Id,Category
916620,0
799124,0
503264,0
854713,0
804886,0
1355114,0
1123920,0
889900,0
344467,0
1325355,0
256573,0
962894,0
851047,0
137836,0
92536,0
257397,0
1356483,0
558766,0
559864,0
543257,0
634873,0
3455,0
480388,0
424007,0
522177,0
307034,0
1103031,0
909295,0
91835,0
1153858,0
453727,0
473698,0
542219,0
339438,0
408389,0
357281,0
92619,0
705058,0
1323332,0
555743,0
248072,0
1251847,0
473563,0
417251,0
699282,0
1124623,0
1235840,0
1329162,0
238734,0
695684,0
898469,0
970213,0
721679,0
1037705,0
352766,0
11786,0
1349232,0
1090424,0
344231,0
866716,0
458915,0
1080653,0
88535,0
208574,0
624243,0
1279375,0
132508,0
454811,0
419664,0
772740,0
918366,0
958239,0
292316,0
25279,0
303268,0
1058213,0
1276988,0
305942,0
871908,0
1108646,0
894780,0
1169610,0
1027884,0
1017283,0
696257,0
10951,0
1063553,0
1339838,0
836111,0
625909,0
189140,0
440637,0
1188538,0
1421338,0
237427,0
925086,0
449941,0
946949,0
117523,0
1382941,0
798656,0
1048696,0
696188,0
223916,0
496881,0
924234,0
607790,0
1361607,0
770454,0
289081,0
858911,0
715491,0
367346,0
1252483,0
401912,0
329107,0
592321,0
673446,0
1082516,0
377593,0
445336,0
159219,0
510597,0
165199,0
150824,0
1045360,0
601349,0
724335,0
270578,0
1035041,0
957965,0
269051,0
435664,0
166607,0
1228399,0
844630,0
946832,0
588530,0
1261984,0
1246517,0
166687,0
1086933,0
544414,0
838169,0
617292,0
391924,0
72017,0
632731,0
717860,0
282542,0
1226652,0
557089,0
1316569,0
62547,0
619962,0
1335995,0
189314,0
562499,0
285628,0
620788,0
961084,0
1307935,0
270775,0
39543,0
1208792,0
900406,0
1064086,0
1359079,0
1070828,0
1268441,0
1271969,0
184320,0
92012,0
1414827,0
284234,0
20220,0
1013808,0
604534,0
1100279,0
605437,0
235366,0
916008,0
952994,0
118292,0
793380,0
758394,0
149817,0
1406069,0
724970,0
1305436,0
1308241,0
841251,0
1003341,0
369489,0
262407,0
442634,0
831113,0
152000,0
1338729,0
119400,0
1231395,0
1400223,0
406071,0
1362960,0
1197562,0
1093736,0
1279742,0
232892,0
1366461,0
1190065,0
356866,0
164567,0
1190404,0
1027740,0
838116,0
241697,0
258615,0
1383811,0
644517,0
923979,0
79831,0
1355160,0
422544,0
47945,0
1152266,0
956521,0
134445,0
977660,0
1007058,0
448864,0
605086,0
12483,0
339560,0
423166,0
619079,0
451971,0
330811,0
603905,0
513862,0
170422,0
1151133,0
1312419,0
703021,0
538184,0
570700,0
1266553,0
1226011,0
903329,0
969837,0
5222,0
356315,0
497693,0
961682,0
223687,0
114950,0
1340042,0
507762,0
1254581,0
152927,0
796051,0
1054066,0
1258065,0
907295,0
977898,0
316478,0
77858,0
985184,0
372682,0
482167,0
835876,0
1079957,0
305248,0
1139780,0
23605,0
781496,0
92982,0
8732,0
826374,0
837828,0
947718,0
256970,0
358838,0
1077329,0
192504,0
714107,0
498734,0
726807,0
733257,0
1389110,0
1336481,0
603986,0
111939,0
161398,0
200000,0
348092,0
731371,0
754646,0
544148,0
1121781,0
1082380,0
843075,0
702151,0
513573,0
1395064,0
1183941,0
367188,0
1328214,0
891584,0
22816,0
739278,0
353058,0
1349714,0
857504,0
672333,0
1053766,0
1283997,0
1207916,0
13319,0
564525,0
192777,0
883689,0
910420,0
278146,0
78284,0
1393182,0
442484,0
247126,0
1075109,0
942888,0
190260,0
695234,0
909281,0
150905,0
1305147,0
317601,0
1260032,0
411974,0
244394,0
1389914,0
428793,0
678348,0
1363090,0
699811,0
363920,0
1324348,0
1162852,0
1208490,0
367241,0
882264,0
1296530,0
1369700,0
1180121,0
643162,0
1220000,0
335118,0
897901,0
1005861,0
695071,0
1155008,0
825332,0
592898,0
738173,0
124717,0
542997,0
969039,0
256446,0
586483,0
1183388,0
595681,0
982698,0
688352,0
930961,0
109418,0
206911,0
520022,0
820709,0
92262,0
277857,0
1392700,0
97188,0
515145,0
241566,0
1363256,0
675677,0
946375,0
105997,0
379608,0
1051937,0
329189,0
439845,0
323856,0
843676,0
444688,0
144374,0
655768,0
1009410,0
1060579,0
499606,0
1317786,0
476054,0
1051820,0
276829,0
216863,0
285496,0
643380,0
4773,0
294271,0
355340,0
476852,0
1268272,0
161066,0
1057581,0
44946,0
1078205,0
1107794,0
304827,0
835714,0
298176,0
1135739,0
245355,0
164861,0
375910,0
39609,0
201098,0
948237,0
384214,0
862633,0
857204,0
617280,0
1347591,0
1227182,0
271826,0
448355,0
485075,0
1348676,0
92891,0
930922,0
901869,0
1033896,0
199736,0
1109383,0
1052653,0
974130,0
298642,0
132142,0
817081,0
134757,0
39346,0
1274073,0
238640,0
1399832,0
1181277,0
864664,0
698383,0
1257426,0
504130,0
1025868,0
463877,0
209264,0
1279789,0
1024724,0
650435,0
589489,0
533672,0
973194,0
420804,0
830466,0
124255,0
1002698,0
136586,0
1096661,0
927500,0
1095558,0
1400255,0
1054659,0
535880,0
502966,0
976306,0
514331,0
553466,0
106015,0
964050,0
1347843,0
1225460,0
776545,0
741243,0
1044019,0
1122656,0
524932,0
428827,0
991669,0
209510,0
1123120,0
868787,0
1359192,0
420983,0
655257,0
927316,0
136801,0
934749,0
1285739,0
1092005,0
1088178,0
278,0
1411285,0
1192477,0
701766,0
146735,0
1051558,0
193840,0
329466,0
1367108,0
109599,0
1106829,0
1167123,0
573159,0
1029074,0
1202431,0
148492,0
1096801,0
67872,0
673520,0
995219,0
653714,0
331727,0
1029314,0
1208595,0
1213962,0
71641,0
1187400,0
1357240,0
1039333,0
21138,0
192277,0
520747,0
1187266,0
732075,0
716846,0
1333531,0
1075257,0
856081,0
172228,0
309502,0
115396,0
1396372,0
454830,0
220434,0
241178,0
108778,0
470166,0
996707,0
1054141,0
1249402,0
1058637,0
168104,0
1258028,0
9554,0
981367,0
1072574,0
1406809,0
1364422,0
1174227,0
34068,0
1398207,0
556732,0
1030318,0
1393925,0
203029,0
927827,0
297449,0
570720,0
397830,0
846790,0
985182,0
373446,0
190854,0
1095288,0
772514,0
726693,0
1049154,0
1028375,0
395208,0
954190,0
1065432,0
945741,0
952297,0
253114,0
1394048,0
1401768,0
777023,0
763078,0
685127,0
1095552,0
980578,0
669198,0
1222787,0
1305081,0
571787,0
457085,0
188573,0
502045,0
1051032,0
313727,0
1226637,0
667501,0
1233072,0
1187066,0
200928,0
939246,0
662137,0
985652,0
716558,0
213256,0
336920,0
1362576,0
540952,0
13179,0
1374831,0
1290885,0
1388400,0
1400420,0
1067372,0
1151356,0
160656,0
950184,0
1053503,0
1033173,0
1030903,0
760965,0
1239165,0
1340950,0
601777,0
1276248,0
1215347,0
290601,0
1208751,0
619064,0
184186,0
105678,0
1379775,0
1278971,0
510895,0
556574,0
871532,0
1206738,0
314530,0
899187,0
864217,0
110437,0
101281,0
745064,0
782887,0
996954,0
820806,0
431798,0
197149,0
353512,0
193716,0
1116720,0
860844,0
903124,0
392765,0
685535,0
217664,0
823190,0
207424,0
176894,0
1075578,0
549436,0
1386581,0
243655,0
823346,0
1342839,0
140637,0
714652,0
255284,0
580848,0
1212653,0
1226787,0
484384,0
583299,0
870294,0
324572,0
425610,0
559179,0
1293160,0
265335,0
90429,0
656839,0
281213,0
966109,0
131272,0
302637,0
1376269,0
1091935,0
456861,0
1106429,0
1103357,0
1184889,0
640821,0
1353878,0
681716,0
436988,0
318919,0
588639,0
305692,0
193871,0
64323,0
398401,0
522756,0
1085777,0
420288,0
894662,0
200019,0
1266453,0
271573,0
538467,0
62702,0
1082105,0
480256,0
1002697,0
468404,0
1380149,0
705043,0
544001,0
265726,0
333097,0
564254,0
746261,0
1065799,0
510834,0
1306889,0
647970,0
24927,0
895582,0
812866,0
941294,0
752835,0
181734,0
66194,0
161616,0
613569,0
1057793,0
999263,0
715005,0
1086450,0
1120230,0
212672,0
754693,0
1196372,0
53617,0
482005,0
783480,0
203806,0
24449,0
1390186,0
1322644,0
231938,0
1086885,0
940397,0
925126,0
816579,0
1211555,0
677986,0
380772,0
418966,0
625283,0
384484,0
1191628,0
84916,0
370276,0
302998,0
778535,0
729443,0
127833,0
253392,0
1361516,0
1378542,0
1375456,0
97939,0
1072382,0
971371,0
1129745,0
445996,0
756012,0
1278450,0
504058,0
1236404,0
676958,0
87732,0
1090294,0
1098578,0
790502,0
1234710,0
863646,0
253911,0
485910,0
598762,0
430209,0
1194771,0
295974,0
160706,0
47831,0
1204143,0
1312061,0
1362232,0
781789,0
65205,0
189917,0
1341474,0
909956,0
1193622,0
994919,0
76139,0
929221,0
1305130,0
1136897,0
186146,0
673347,0
870666,0
724786,0
1035949,0
493230,0
617278,0
396435,0
1171958,0
1376104,0
569470,0
51606,0
369274,0
1400591,0
925562,0
864380,0
1234102,0
80530,0
550037,0
955642,0
89923,0
1256494,0
1031899,0
1259437,0
1177979,0
984337,0
810048,0
944380,0
106198,0
1280358,0
1390468,0
676031,0
95654,0
1404055,0
1309958,0
993958,0
34371,0
111918,0
1333982,0
608485,0
1060047,0
633502,0
196422,0
1177381,0
640311,0
158027,0
896111,0
1107354,0
918176,0
261995,0
581873,0
174629,0
1318268,0
648405,0
885386,0
1386633,0
369040,0
254662,0
440312,0
586334,0
734247,0
883449,0
298676,0
202984,0
795054,0
1412821,0
1117932,0
654666,0
893967,0
704613,0
951916,0
1352275,0
411417,0
1091934,0
1009748,0
1212156,0
409074,0
1076342,0
1134614,0
232858,0
610844,0
1183908,0
1358296,0
1318517,0
533133,0
1223688,0
1007108,0
308978,0
129139,0
787144,0
695495,0
843044,0
1029452,0
1088164,0
12789,0
235297,0
1254389,0
791537,0
388461,0
764145,0
69823,0
352134,0
421380,0
1137877,0
180341,0
339913,0
693394,0
552722,0
1202189,0
470957,0
271933,0
889228,0
293668,0
181444,0
1392168,0
30458,0
235633,0
60385,0
46219,0
1140426,0
1105257,0
519535,0
140460,0
1023101,0
517150,0
439714,0
1001195,0
634916,0
86821,0
22045,0
162420,0
1171386,0
673734,0
281971,0
1335282,0
689201,0
1116667,0
1357787,0
1406960,0
821097,0
718534,0
512180,0
1109414,0
1386573,0
496391,0
49723,0
424877,0
722807,0
554334,0
937316,0
1057117,0
829407,0
1099257,0
26748,0
1164401,0
202829,0
1235746,0
891376,0
56545,0
265926,0
154410,0
1257471,0
713688,0
175670,0
1289829,0
478418,0
1173206,0
1357773,0
1224451,0
47042,0
1257194,0
1220314,0
1286471,0
523266,0
890782,0
1327160,0
704432,0
1067275,0
729052,0
623113,0
792566,0
397865,0
357273,0
87698,0
260199,0
57357,0
1017292,0
795449,0
676421,0
1268356,0
408386,0
896790,0
933498,0
279308,0
1139909,0
664123,0
252715,0
1323874,0
1296254,0
17405,0
673572,0
967158,0
1374094,0
357870,0
142495,0
166137,0
758036,0
1385069,0
777699,0
249277,0
1247748,0
1013557,0
61763,0
732734,0
1335111,0
735446,0
559022,0
714205,0
277294,0
1223204,0
132099,0
1045974,0
13040,0
52909,0
519038,0
1126376,0
51697,0
224164,0
564825,0
523804,0
956880,0
434360,0
1244517,0
466770,0
834671,0
68234,0
906147,0
415814,0
962395,0
116821,0
1372722,0
1382321,0
429977,0
385359,0
896443,0
366470,0
973599,0
1395481,0
658423,0
162664,0
892883,0
913175,0
814887,0
1227159,0
762120,0
346286,0
733927,0
622368,0
1393211,0
1246837,0
76889,0
111253,0
1381651,0
469267,0
523047,0
173213,0
626547,0
795567,0
800617,0
742528,0
328800,0
999459,0
542656,0
869100,0
557407,0
209811,0
311112,0
120580,0
1124200,0
521731,0
1225920,0
208834,0
153779,0
675708,0
456428,0
906376,0
1164917,0
1256929,0
374825,0
1014248,0
494648,0
1135850,0
393797,0
1227517,0
790832,0
637030,0
1190022,0
1192199,0
1344459,0
638933,0
10296,0
1011971,0
505760,0
758668,0
1412896,0
73923,0
688310,0
1044414,0
1245406,0
1153667,0
465380,0
847841,0
478621,0
314169,0
1423914,0
505159,0
109644,0
670965,0
1020625,0
88760,0
430766,0
238055,0
255897,0
1271957,0
176051,0
621214,0
667848,0
553493,0
934000,0
1060063,0
578183,0
238161,0
373302,0
1317714,0
117822,0
629830,0
1069964,0
876755,0
763655,0
591453,0
902451,0
105410,0
1332310,0
1002663,0
137391,0
1050104,0
216541,0
310852,0
212414,0
1370607,0
686889,0
386597,0
97751,0
25961,0
677137,0
850289,0
976621,0
504636,0
1359138,0
261246,0
434406,0
246483,0
603097,0
777638,0
1009039,0
933159,0
1049283,0
64819,0
1153368,0
774251,0
651161,0
1338459,0
1171651,0
890386,0
21219,0
994632,0
613303,0
297689,0
1285115,0
723250,0
1183274,0
1373308,0
921806,0
156461,0
226910,0
1030379,0
1191192,0
796695,0
1250525,0
1333437,0
300304,0
322916,0
259032,0
53697,0
990372,0
1224606,0
400015,0
1225594,0
945034,0
1113889,0
467151,0
428976,0
709806,0
275679,0
1060271,0
1173754,0
907323,0
702323,0
1105128,0
60647,0
970059,0
439248,0
493647,0
74707,0
7581,0
248794,0
134056,0
1022856,0
1081795,0
1123897,0
85965,0
551427,0
1010785,0
1334589,0
1219081,0
661413,0
724550,0
411271,0
1091595,0
535822,0
65027,0
229907,0
315608,0
939738,0
863363,0
952075,0
149535,0
1197439,0
1384960,0
1179186,0
888859,0
819810,0
968953,0
350445,0
497475,0
877621,0
320873,0
135200,0
1362920,0
162095,0
198189,0
217892,0
816850,0
470474,0
203074,0
399010,0
26389,0
1046056,0
674994,0
1321899,0
1122464,0
699142,0
13526,0
706710,0
1144461,0
421551,0
988710,0
443558,0
821549,0
605405,0
1310607,0
82741,0
269981,0
1056107,0
924431,0
1132314,0
231292,0
937220,0
1246944,0
454941,0
821678,0
912529,0
510024,0
269407,0
1054691,0
815965,0
7936,0
284580,0
1150318,0
1058267,0
527551,0
55665,0
616556,0
559639,0
747529,0
827667,0
1369075,0
1007197,0
759792,0
49548,0
799231,0
1106390,0
582288,0
31679,0
1266807,0
173576,0
1210736,0
592835,0
814904,0
399955,0
651350,0
503151,0
322889,0
631962,0
164960,0
1372219,0
389069,0
478189,0
997382,0
573690,0
1019766,0
25275,0
166821,0
541876,0
1041964,0
940376,0
802645,0
276722,0
878343,0
1208474,0
203050,0
7794,0
784014,0
1331819,0
1318926,0
1218738,0
667090,0
518106,0
645810,0
264581,0
28058,0
101654,0
1132747,0
170070,0
1236573,0
943001,0
250402,0
825189,0
631166,0
617214,0
869455,0
831359,0
1125016,0
61569,0
1340711,0
921307,0
519667,0
481811,0
764592,0
441012,0
1030965,0
349105,0
1040334,0
689839,0
4534,0
371273,0
936025,0
581836,0
1202242,0
1088842,0
703477,0
759868,0
830401,0
544753,0
35816,0
1270239,0
524931,0
446665,0
968808,0
690860,0
657108,0
681427,0
323556,0
809496,0
702533,0
532455,0
1281375,0
355481,0
552477,0
182718,0
910597,0
36687,0
1303485,0
987775,0
1309104,0
1243998,0
424446,0
1395611,0
110055,0
1352837,0
658335,0
971400,0
649908,0
1062500,0
102430,0
465457,0
227490,0
580078,0
271291,0
1391515,0
1365820,0
514949,0
218791,0
656669,0
1305672,0
993856,0
1350703,0
561976,0
1273624,0
422805,0
1291926,0
630977,0
436646,0
1118310,0
1018558,0
980248,0
412650,0
1287641,0
1085521,0
1223900,0
522651,0
377318,0
1183012,0
296853,0
113247,0
471693,0
1272536,0
1386692,0
433099,0
1410471,0
1416293,0
929258,0
541299,0
848676,0
1414652,0
559593,0
292286,0
480226,0
601352,0
1263958,0
398540,0
944780,0
1187833,0
475189,0
128310,0
737740,0
35199,0
203507,0
1294666,0
1049788,0
1182007,0
25739,0
564885,0
734799,0
5029,0
149831,0
481646,0
1163194,0
745179,0
1049037,0
156291,0
627185,0
484798,0
314723,0
443457,0
488123,0
509783,0
878792,0
551865,0
1293103,0
716850,0
382789,0
1004840,0
602156,0
1363734,0
1362817,0
436329,0
689657,0
795682,0
1015450,0
394999,0
1371858,0
531636,0
948694,0
1388887,0
1344033,0
802983,0
1157721,0
369107,0
278846,0
903407,0
222743,0
224683,0
646635,0
1160736,0
1242330,0
1373759,0
1106394,0
608990,0
311301,0
497940,0
949430,0
785313,0
127604,0
806110,0
684132,0
1242268,0
752775,0
851992,0
435304,0
748861,0
960307,0
339719,0
1232315,0
736534,0
197563,0
771636,0
1095450,0
1191079,0
1199051,0
18811,0
1394366,0
1151307,0
1188681,0
801332,0
114404,0
1123606,0
1198520,0
644149,0
1393639,0
950213,0
1339253,0
109801,0
1167805,0
1317062,0
14288,0
1384560,0
368454,0
193795,0
200895,0
1149346,0
1284333,0
974942,0
1051763,0
1011290,0
991541,0
528111,0
781634,0
818874,0
341012,0
493835,0
576483,0
1088778,0
862365,0
970317,0
338601,0
1285137,0
641027,0
273357,0
1137893,0
880996,0
255741,0
1245998,0
463031,0
73177,0
772014,0
261198,0
247005,0
1298994,0
1108215,0
257517,0
1380999,0
1061280,0
281384,0
1123509,0
98618,0
1121661,0
393861,0
1110303,0
955752,0
74257,0
731352,0
15384,0
72719,0
14400,0
294624,0
641041,0
552109,0
65792,0
789216,0
109453,0
1391852,0
227523,0
894269,0
697768,0
64765,0
404409,0
869809,0
782097,0
939329,0
1306295,0
17393,0
665177,0
955834,0
838017,0
203345,0
368773,0
609366,0
964622,0
1227333,0
455306,0
1392449,0
37041,0
404124,0
341574,0
600618,0
713007,0
704560,0
1089857,0
1256221,0
1143330,0
1327879,0
358637,0
482485,0
1055285,0
931917,0
554748,0
872942,0
638204,0
1383460,0
223254,0
389152,0
1100241,0
919992,0
104389,0
840743,0
153882,0
229747,0
580514,0
782558,0
1025033,0
1138236,0
1105682,0
813289,0
1397481,0
422429,0
581692,0
659681,0
281337,0
406719,0
1185980,0
251256,0
1327182,0
276370,0
277417,0
73315,0
1308644,0
1260928,0
64318,0
350692,0
1123126,0
866379,0
1372540,0
404446,0
1042870,0
159985,0
2757,0
1423501,0
533603,0
395186,0
862892,0
189714,0
836698,0
1071609,0
727181,0
666810,0
336193,0
1024347,0
627434,0
826212,0
520171,0
827356,0
862889,0
79997,0
385765,0
592388,0
381935,0
583720,0
1170588,0
470339,0
749775,0
316761,0
106398,0
485701,0
455756,0
292094,0
95011,0
62554,0
559326,0
1053019,0
279780,0
5970,0
225940,0
1192844,0
524858,0
608104,0
433833,0
365725,0
210903,0
819167,0
575930,0
1243273,0
963870,0
493052,0
82837,0
217489,0
1134437,0
558560,0
1296834,0
686241,0
845695,0
1140909,0
213202,0
577205,0
296671,0
24193,0
979531,0
47411,0
402770,0
355785,0
793488,0
23149,0
516318,0
849739,0
493440,0
724379,0
1191201,0
1424415,0
1350287,0
313975,0
513631,0
1410452,0
568578,0
718125,0
437957,0
1343756,0
1130100,0
381950,0
1079127,0
817037,0
1410748,0
438660,0
950109,0
734326,0
1065737,0
1287619,0
1289964,0
787985,0
177925,0
1170186,0
95767,0
949382,0
146861,0
668708,0
505772,0
1378699,0
863842,0
1002763,0
65208,0
430846,0
232968,0
318512,0
782180,0
363020,0
850876,0
456414,0
247572,0
1424822,0
115131,0
441557,0
109664,0
1389648,0
1408461,0
1380434,0
909888,0
1004766,0
597670,0
468585,0
669848,0
720346,0
91127,0
1010781,0
1034404,0
473827,0
435756,0
906642,0
301342,0
492052,0
1069274,0
1267725,0
1424832,0
878992,0
1348602,0
876053,0
109953,0
859124,0
518712,0
182784,0
1229837,0
804748,0
737514,0
1053420,0
649789,0
1255664,0
953633,0
1136700,0
1132964,0
1075325,0
917324,0
1033478,0
1048521,0
416155,0
794901,0
422756,0
813928,0
341219,0
504374,0
801367,0
317623,0
1082296,0
1185290,0
171241,0
705762,0
913794,0
124732,0
1206995,0
846964,0
1014722,0
899908,0
1061311,0
476017,0
1029623,0
923875,0
697806,0
536109,0
806693,0
1055793,0
303968,0
481319,0
303656,0
1142034,0
1422450,0
1363032,0
1256262,0
1063631,0
255963,0
722480,0
212482,0
1273061,0
862235,0
1001621,0
963416,0
266866,0
254277,0
523270,0
943794,0
1112799,0
8533,0
91496,0
1248556,0
1133964,0
94965,0
1302128,0
712184,0
262154,0
1312123,0
541656,0
788325,0
520007,0
240122,0
765,0
1243794,0
1022030,0
1237930,0
715604,0
1055749,0
680232,0
548712,0
1340293,0
49102,0
170310,0
643459,0
1354203,0
174027,0
1127193,0
252409,0
733375,0
709686,0
856595,0
635892,0
10912,0
1277937,0
468669,0
211962,0
1293813,0
644107,0
84648,0
887415,0
373167,0
315384,0
116411,0
197462,0
435324,0
71592,0
23751,0
813054,0
800751,0
581076,0
173373,0
1154707,0
360878,0
741742,0
820599,0
928475,0
185677,0
173678,0
664872,0
618381,0
1017091,0
1307217,0
1114244,0
732134,0
617593,0
57707,0
1250894,0
1030016,0
858210,0
1088595,0
1015856,0
694284,0
1051678,0
26410,0
370126,0
1403558,0
1128115,0
275659,0
473774,0
1066738,0
612855,0
1373911,0
1097009,0
662255,0
135842,0
12454,0
994038,0
402391,0
1081084,0
1165033,0
507620,0
852845,0
998410,0
306620,0
1400497,0
1279994,0
332000,0
1105606,0
1078182,0
935899,0
592494,0
1040784,0
64047,0
965546,0
1360612,0
300250,0
496386,0
175022,0
656433,0
417638,0
861274,0
267857,0
1014731,0
123693,0
483283,0
209275,0
1287228,0
643454,0
243098,0
809707,0
1199304,0
1198273,0
43871,0
197437,0
105180,0
757101,0
62017,0
635556,0
926476,0
370647,0
1114133,0
436939,0
160448,0
25499,0
226534,0
798737,0
401354,0
545915,0
1326603,0
718441,0
289757,0
180358,0
1175611,0
879736,0
259899,0
683033,0
250995,0
1152658,0
619240,0
156512,0
1391939,0
1331118,0
638080,0
739699,0
642182,0
471473,0
354132,0
290312,0
925853,0
1173779,0
1148117,0
1403713,0
145613,0
645118,0
1119536,0
510119,0
25199,0
453869,0
952232,0
82000,0
1179874,0
450030,0
1101205,0
632507,0
1393371,0
1111456,0
981907,0
1328733,0
90667,0
1029898,0
488280,0
1374896,0
326752,0
570925,0
16341,0
673773,0
899548,0
1235315,0
178539,0
275905,0
849358,0
508071,0
1097360,0
1289512,0
905405,0
1048772,0
1068566,0
579376,0
321350,0
645951,0
436234,0
1036422,0
229208,0
1304736,0
832047,0
604554,0
364338,0
476935,0
1279859,0
318040,0
1281114,0
152793,0
831862,0
1382341,0
757421,0
1186485,0
483963,0
679022,0
583970,0
23813,0
268357,0
758112,0
1316321,0
240640,0
982523,0
118302,0
325937,0
198077,0
269327,0
829468,0
479484,0
1162651,0
1381988,0
479025,0
332152,0
550394,0
75584,0
537237,0
455703,0
1149892,0
1077744,0
1284179,0
787043,0
908138,0
251485,0
574945,0
1245692,0
793589,0
894761,0
668838,0
1118899,0
1176276,0
1298810,0
799788,0
985264,0
1253876,0
1165546,0
1016339,0
1167647,0
230618,0
903393,0
80148,0
143463,0
1075026,0
462632,0
1203439,0
440020,0
564562,0
1048219,0
620645,0
1203922,0
1074699,0
1386256,0
1096489,0
867463,0
544890,0
170485,0
848852,0
211150,0
1353979,0
986045,0
384657,0
752002,0
388119,0
79975,0
668349,0
313953,0
1197539,0
334564,0
544062,0
734132,0
275205,0
1423986,0
1172220,0
1032243,0
551324,0
36555,0
1041750,0
40066,0
992224,0
726623,0
1389118,0
870175,0
1000720,0
126309,0
72825,0
310372,0
822588,0
213190,0
787425,0
81258,0
44978,0
822962,0
272234,0
1382197,0
82646,0
745883,0
115185,0
1253637,0
1214576,0
964603,0
1408632,0
30925,0
17575,0
1252816,0
488356,0
244148,0
1066593,0
1023617,0
301537,0
1168812,0
603907,0
1177557,0
806803,0
1302700,0
721160,0
1303809,0
895797,0
1096794,0
908437,0
168407,0
